cid,did,uri,url,timestamp_utc,local_time,indexed_at_utc,user_did,user_handle,text,original_text,repost_count,like_count,reply_count,quote_count,bookmark_count,bridgy_original_url,user_url,user_display_name,user_langs,user_avatar,user_created_at,user_timestamp_utc,to_post_cid,to_post_did,to_post_uri,to_post_url,to_user_did,to_root_post_cid,to_root_post_did,to_root_post_uri,to_root_post_url,to_root_user_did,repost_by_user_did,repost_by_user_handle,repost_created_at,repost_timestamp_utc,quoted_cid,quoted_did,quoted_uri,quoted_url,quoted_user_did,quoted_user_handle,quoted_created_at,quoted_timestamp_utc,quoted_status,links,domains,card_link,card_title,card_description,card_thumbnail,media_urls,media_thumbnails,media_types,media_alt_texts,mentioned_user_dids,mentioned_user_handles,hashtags,replies_rules,replies_rules_created_at,replies_rules_timestamp_utc,hidden_replies_uris,collection_time,collected_via,match_query
bafyreifgfhto5glkf2kcqzzuou74g5icabfpmddbyt732jyebsyb4dutcm,3ljar4wy2gk2l,at://did:plc:pmhyscv7t7incelmoevkijpr/app.bsky.feed.post/3ljar4wy2gk2l,https://bsky.app/profile/artcandee.bsky.social/post/3ljar4wy2gk2l,1740757858,2025-02-28T16:50:58.715000,2025-02-28T15:50:59.716Z,did:plc:pmhyscv7t7incelmoevkijpr,artcandee.bsky.social,"Hundreds of thousands of people are striking in Greece today.

Where’s Kimberly Guilfoyle? https://video.bsky.app/watch/did:plc:pmhyscv7t7incelmoevkijpr/bafkreia55xwg3yzz7zizjpgfyi6hngrbhvujklprhuohk7v6bwodqpbelu/thumbnail.jpg","Hundreds of thousands of people are striking in Greece today.

Where’s Kimberly Guilfoyle?",1246,6255,429,93,0,,https://bsky.app/profile/artcandee.bsky.social,Art Candee 🍿🥤,en,https://cdn.bsky.app/img/avatar/plain/did:plc:pmhyscv7t7incelmoevkijpr/bafkreic6uhshdddxkyyplrdvzoph2j2vzxw4h3jlycdvfbsti5bv6pknia@jpeg,2024-11-06T18:19:06.319000,1730913546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://video.bsky.app/watch/did:plc:pmhyscv7t7incelmoevkijpr/bafkreia55xwg3yzz7zizjpgfyi6hngrbhvujklprhuohk7v6bwodqpbelu/playlist.m3u8,https://video.bsky.app/watch/did:plc:pmhyscv7t7incelmoevkijpr/bafkreia55xwg3yzz7zizjpgfyi6hngrbhvujklprhuohk7v6bwodqpbelu/thumbnail.jpg,video/mp4,,,,,,,,,2025-01-01T00:00:00.000000,quote,0
bafyreiaels5enge64njac76vtsqmgm2veai6ibaozngemy54b6jnarc4mi,3ljfbxhh7ok2b,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3ljfbxhh7ok2b,https://bsky.app/profile/boogheta.bsky.social/post/3ljfbxhh7ok2b,1740913367,2025-03-02T12:02:47.226000,2025-03-02T11:02:47.615Z,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,"Meanwhile in Greece
« @artcandee.bsky.social: Hundreds of thousands of people are striking in Greece today.

Where’s Kimberly Guilfoyle? https://video.bsky.app/watch/did:plc:pmhyscv7t7incelmoevkijpr/bafkreia55xwg3yzz7zizjpgfyi6hngrbhvujklprhuohk7v6bwodqpbelu/thumbnail.jpg — https://bsky.app/profile/artcandee.bsky.social/post/3ljar4wy2gk2l »","Meanwhile in Greece
bsky.app/profile/artc...",0,0,0,1,0,,https://bsky.app/profile/boogheta.bsky.social,Benjamin Ooghe-Tabanou,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreieuoumty6epnjp33nsxjbskf3tvakp76gc3yk42brzyahbinnfave@jpeg,2023-09-01T15:36:06.055000,1693575366,bafyreiggf67yfaimp2ns7r2b66tdsmzjcodv34xwwyfywtuwpr27zpebbu,3ljfbuxbsvs2u,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3ljfbuxbsvs2u,https://bsky.app/profile/did:plc:hbbrkyeqnurr25zqve3a5udb/post/3ljfbuxbsvs2u,did:plc:hbbrkyeqnurr25zqve3a5udb,bafyreiggf67yfaimp2ns7r2b66tdsmzjcodv34xwwyfywtuwpr27zpebbu,3ljfbuxbsvs2u,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3ljfbuxbsvs2u,https://bsky.app/profile/did:plc:hbbrkyeqnurr25zqve3a5udb/post/3ljfbuxbsvs2u,did:plc:hbbrkyeqnurr25zqve3a5udb,,,,,bafyreifgfhto5glkf2kcqzzuou74g5icabfpmddbyt732jyebsyb4dutcm,3ljar4wy2gk2l,at://did:plc:pmhyscv7t7incelmoevkijpr/app.bsky.feed.post/3ljar4wy2gk2l,https://bsky.app/profile/artcandee.bsky.social/post/3ljar4wy2gk2l,did:plc:pmhyscv7t7incelmoevkijpr,artcandee.bsky.social,2025-02-28T16:50:58.715000,1740757858,,,,,,,,,,,,,,,,,,,2025-01-01T00:00:00.000000,quote,0
bafyreiaivawwblfqjlymtuxl6jwsfr45jcpkfjj7xpuajpdjnkriavbfeq,3llon4g5lks2h,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llon4g5lks2h,https://bsky.app/profile/boogheta.bsky.social/post/3llon4g5lks2h,1743433605,2025-03-31T17:06:45.694000,2025-03-31T15:06:46.775Z,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,"Here is a quote including a mention, a hashtag, a link and a converted gif of a quote of a post with a video 🤪

https://geocities.restorativland.org/Yosemite/1140/

cc @yomguithereal.bsky.social

#NonSenseAPIexploration https://video.bsky.app/watch/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreifwzliwddqhvmtlioteatw7rlqh744zdj4rkaufbx4rcepwba37ca/thumbnail.jpg « @boogheta.bsky.social: Meanwhile in Greece
« @artcandee.bsky.social: Hundreds of thousands of people are striking in Greece today.

Where’s Kimberly Guilfoyle? https://video.bsky.app/watch/did:plc:pmhyscv7t7incelmoevkijpr/bafkreia55xwg3yzz7zizjpgfyi6hngrbhvujklprhuohk7v6bwodqpbelu/thumbnail.jpg — https://bsky.app/profile/artcandee.bsky.social/post/3ljar4wy2gk2l » — https://bsky.app/profile/boogheta.bsky.social/post/3ljfbxhh7ok2b »","Here is a quote including a mention, a hashtag, a link and a converted gif of a quote of a post with a video 🤪

geocities.restorativland.org/Yosemite/1140/

cc @yomguithereal.bsky.social

#NonSenseAPIexploration",0,0,0,1,0,,https://bsky.app/profile/boogheta.bsky.social,Benjamin Ooghe-Tabanou,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreieuoumty6epnjp33nsxjbskf3tvakp76gc3yk42brzyahbinnfave@jpeg,2023-09-01T15:36:06.055000,1693575366,,,,,,,,,,,,,,,bafyreiaels5enge64njac76vtsqmgm2veai6ibaozngemy54b6jnarc4mi,3ljfbxhh7ok2b,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3ljfbxhh7ok2b,https://bsky.app/profile/boogheta.bsky.social/post/3ljfbxhh7ok2b,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,2025-03-02T12:02:47.226000,1740913367,,https://geocities.restorativland.org/Yosemite/1140/,geocities.restorativland.org,,,,,https://video.bsky.app/watch/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreifwzliwddqhvmtlioteatw7rlqh744zdj4rkaufbx4rcepwba37ca/playlist.m3u8,https://video.bsky.app/watch/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreifwzliwddqhvmtlioteatw7rlqh744zdj4rkaufbx4rcepwba37ca/thumbnail.jpg,video/mp4,,did:plc:5klvtukw5fucxsrkjldhrjxs,yomguithereal.bsky.social,nonsenseapiexploration,,,,,2025-01-01T00:00:00.000000,,1
bafyreihmgieoeaa63ein3fyf7kbmf6h77sej3upo4hm5p4ed3v4xxzddwq,3llw5g6h6ps2j,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llw5g6h6ps2j,https://bsky.app/profile/boogheta.bsky.social/post/3llw5g6h6ps2j,1743691631,2025-04-03T16:47:11.203000,2025-04-03T14:47:11.474Z,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,"#MoreAPItests
Let's first quote a post manually
https://bsky.app/profile/boogheta.bsky.social/post/3ljfbuxbsvs2u
Then detach the quote, and add a threadgate and quotegate","#MoreAPItests
Let's first quote a post manually
bsky.app/profile/boog...
Then detach the quote, and add a threadgate and quotegate",0,1,0,0,0,,https://bsky.app/profile/boogheta.bsky.social,Benjamin Ooghe-Tabanou,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreieuoumty6epnjp33nsxjbskf3tvakp76gc3yk42brzyahbinnfave@jpeg,2023-09-01T15:36:06.055000,1693575366,,,,,,,,,,,,,,,bafyreiggf67yfaimp2ns7r2b66tdsmzjcodv34xwwyfywtuwpr27zpebbu,3ljfbuxbsvs2u,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3ljfbuxbsvs2u,https://bsky.app/profile/boogheta.bsky.social/post/3ljfbuxbsvs2u,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,,,detached,,,,,,,,,,,,,moreapitests,disallow,2025-04-03T16:48:42.983000,1743691722,,2025-01-01T00:00:00.000000,,1
bafyreibbidlec5w77hem3urbc5k3eqxttxtjl7hr3ln2dqkrjkn3u7fkle,3lkd73d7zlj2w,at://did:plc:2tcpwnpvacttgambthndvcas/app.bsky.feed.post/3lkd73d7zlj2w,https://bsky.app/profile/laviedesidees.bsky.social/post/3lkd73d7zlj2w,1741941067,2025-03-14T09:31:07.000000,2025-03-14T08:31:08.019Z,did:plc:2tcpwnpvacttgambthndvcas,laviedesidees.bsky.social,"Jugé opaque, bureaucratique et peu fiable, le travail d'évaluation de l'enseignement supérieur mené par l'HCERES suscite régulièrement critiques et mobilisations des universitaires. Clémentine Gozlan revient sur les origines et le fonctionnement de cette bureaucratie qui incarne l'entrée de… https://laviedesidees.fr/L-HCERES-et-l-evaluation-des-universites?utm_source=dlvr.it&utm_medium=bluesky","Jugé opaque, bureaucratique et peu fiable, le travail d'évaluation de l'enseignement supérieur mené par l'HCERES suscite régulièrement critiques et mobilisations des universitaires. Clémentine Gozlan revient sur les origines et le fonctionnement de cette bureaucratie qui incarne l'entrée de…",13,26,0,5,0,,https://bsky.app/profile/laviedesidees.bsky.social,La Vie des idées,,https://cdn.bsky.app/img/avatar/plain/did:plc:2tcpwnpvacttgambthndvcas/bafkreiffq5jgl4szuravtong2756dtcr2jmixx3ovuk5mjgp23zpm2zubq@jpeg,2023-09-06T13:57:12.909000,1694001432,,,,,,,,,,,,,,,,,,,,,,,,https://laviedesidees.fr/L-HCERES-et-l-evaluation-des-universites,laviedesidees.fr,https://laviedesidees.fr/L-HCERES-et-l-evaluation-des-universites?utm_source=dlvr.it&utm_medium=bluesky,L'HCERES et l'évaluation des universités,"Jugé opaque, bureaucratique et peu fiable, le travail d'évaluation de l'enseignement supérieur mené par l'HCERES suscite régulièrement critiques et mobilisations des universitaires. Clémentine Gozlan revient sur les origines et le fonctionnement de cette…",,,,,,,,,,,,,2025-01-01T00:00:00.000000,,1
bafyreihmgieoeaa63ein3fyf7kbmf6h77sej3upo4hm5p4ed3v4xxzddwq,3llw5g6h6ps2j,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llw5g6h6ps2j,https://bsky.app/profile/boogheta.bsky.social/post/3llw5g6h6ps2j,1743691631,2025-04-03T16:47:11.203000,2025-04-03T14:47:11.474Z,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,"#MoreAPItests
Let's first quote a post manually
https://bsky.app/profile/boogheta.bsky.social/post/3ljfbuxbsvs2u
Then detach the quote, and add a threadgate and quotegate","#MoreAPItests
Let's first quote a post manually
bsky.app/profile/boog...
Then detach the quote, and add a threadgate and quotegate",0,1,0,2,0,,https://bsky.app/profile/boogheta.bsky.social,Benjamin Ooghe-Tabanou,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreieuoumty6epnjp33nsxjbskf3tvakp76gc3yk42brzyahbinnfave@jpeg,2023-09-01T15:36:06.055000,1693575366,,,,,,,,,,,,,,,bafyreiggf67yfaimp2ns7r2b66tdsmzjcodv34xwwyfywtuwpr27zpebbu,3ljfbuxbsvs2u,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3ljfbuxbsvs2u,https://bsky.app/profile/boogheta.bsky.social/post/3ljfbuxbsvs2u,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,,,detached,,,,,,,,,,,,,moreapitests,,,,,2025-01-01T00:00:00.000000,quote,0
bafyreido333f5gis6fzpwcgtipqqngfdpcja7lvfmmwjraixq274yaw2ne,3llw7ynpcgc2b,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llw7ynpcgc2b,https://bsky.app/profile/boogheta.bsky.social/post/3llw7ynpcgc2b,1743694398,2025-04-03T17:33:18.661000,2025-04-03T15:33:18.871Z,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,"Wut??? That post should NOT be quotable! API doc is lying 😅 « @boogheta.bsky.social: #MoreAPItests
Let's first quote a post manually
https://bsky.app/profile/boogheta.bsky.social/post/3ljfbuxbsvs2u
Then detach the quote, and add a threadgate and quotegate — https://bsky.app/profile/boogheta.bsky.social/post/3llw5g6h6ps2j »",Wut??? That post should NOT be quotable! API doc is lying 😅,0,0,1,0,0,,https://bsky.app/profile/boogheta.bsky.social,Benjamin Ooghe-Tabanou,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreieuoumty6epnjp33nsxjbskf3tvakp76gc3yk42brzyahbinnfave@jpeg,2023-09-01T15:36:06.055000,1693575366,,,,,,,,,,,,,,,bafyreihmgieoeaa63ein3fyf7kbmf6h77sej3upo4hm5p4ed3v4xxzddwq,3llw5g6h6ps2j,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llw5g6h6ps2j,https://bsky.app/profile/boogheta.bsky.social/post/3llw5g6h6ps2j,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,2025-04-03T16:47:11.203000,1743691631,,,,,,,,,,,,,,,,,,,2025-01-01T00:00:00.000000,,1
bafyreihmgieoeaa63ein3fyf7kbmf6h77sej3upo4hm5p4ed3v4xxzddwq,3llw5g6h6ps2j,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llw5g6h6ps2j,https://bsky.app/profile/boogheta.bsky.social/post/3llw5g6h6ps2j,1743691631,2025-04-03T16:47:11.203000,2025-04-03T14:47:11.474Z,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,"#MoreAPItests
Let's first quote a post manually
https://bsky.app/profile/boogheta.bsky.social/post/3ljfbuxbsvs2u
Then detach the quote, and add a threadgate and quotegate","#MoreAPItests
Let's first quote a post manually
bsky.app/profile/boog...
Then detach the quote, and add a threadgate and quotegate",0,1,0,2,0,,https://bsky.app/profile/boogheta.bsky.social,Benjamin Ooghe-Tabanou,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreieuoumty6epnjp33nsxjbskf3tvakp76gc3yk42brzyahbinnfave@jpeg,2023-09-01T15:36:06.055000,1693575366,,,,,,,,,,,,,,,bafyreiggf67yfaimp2ns7r2b66tdsmzjcodv34xwwyfywtuwpr27zpebbu,3ljfbuxbsvs2u,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3ljfbuxbsvs2u,https://bsky.app/profile/boogheta.bsky.social/post/3ljfbuxbsvs2u,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,,,,,,,,,,,,,,,,moreapitests,,,,,2025-01-01T00:00:00.000000,quote,0
bafyreig7zfz4bgk5uwp333wnbyd2cdqfgtk5mtkcpd43jqcxc7fle62lqy,3llxyeo3zdc2j,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llxyeo3zdc2j,https://bsky.app/profile/boogheta.bsky.social/post/3llxyeo3zdc2j,1743754931,2025-04-04T10:22:11.273000,2025-04-04T08:22:17.370Z,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,"Still one potential case not tested: native gifs with a quote! 🫣 https://media.tenor.com/b-291TsIh3EAAAAC/tim-robinson-i-think-you-should-leave.gif?hh=373&ww=498 « @boogheta.bsky.social: #MoreAPItests
Let's first quote a post manually
https://bsky.app/profile/boogheta.bsky.social/post/3ljfbuxbsvs2u
Then detach the quote, and add a threadgate and quotegate — https://bsky.app/profile/boogheta.bsky.social/post/3llw5g6h6ps2j »",Still one potential case not tested: native gifs with a quote! 🫣,0,0,0,1,0,,https://bsky.app/profile/boogheta.bsky.social,Benjamin Ooghe-Tabanou,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreieuoumty6epnjp33nsxjbskf3tvakp76gc3yk42brzyahbinnfave@jpeg,2023-09-01T15:36:06.055000,1693575366,,,,,,,,,,,,,,,bafyreihmgieoeaa63ein3fyf7kbmf6h77sej3upo4hm5p4ed3v4xxzddwq,3llw5g6h6ps2j,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llw5g6h6ps2j,https://bsky.app/profile/boogheta.bsky.social/post/3llw5g6h6ps2j,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,2025-04-03T16:47:11.203000,1743691631,,,,,,,,https://media.tenor.com/b-291TsIh3EAAAAC/tim-robinson-i-think-you-should-leave.gif?hh=373&ww=498,https://cdn.bsky.app/img/feed_thumbnail/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreic46z7bl4qm3tozmgkv2bxazglnbsijgxy5km3vonnj6toln7xbna@jpeg,video/gif,a man wearing a blue shirt that says pressed van,,,,,,,,2025-01-01T00:00:00.000000,quote,0
bafyreibub46ahhsnergt2yna5avhpg2afovevhacgtj5ioi6ft2zqsmhgu,3llxz7cfn6s27,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llxz7cfn6s27,https://bsky.app/profile/boogheta.bsky.social/post/3llxz7cfn6s27,1743755824,2025-04-04T10:37:04.975000,2025-04-04T08:37:05.571Z,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,"And let's quote a threadgated post to check whether that info is indeed missing from quoted data « @boogheta.bsky.social: Still one potential case not tested: native gifs with a quote! 🫣 https://media.tenor.com/b-291TsIh3EAAAAC/tim-robinson-i-think-you-should-leave.gif?hh=373&ww=498 « @boogheta.bsky.social: #MoreAPItests
Let's first quote a post manually
https://bsky.app/profile/boogheta.bsky.social/post/3ljfbuxbsvs2u
Then detach the quote, and add a threadgate and quotegate — https://bsky.app/profile/boogheta.bsky.social/post/3llw5g6h6ps2j » — https://bsky.app/profile/boogheta.bsky.social/post/3llxyeo3zdc2j »",And let's quote a threadgated post to check whether that info is indeed missing from quoted data,0,0,0,0,0,,https://bsky.app/profile/boogheta.bsky.social,Benjamin Ooghe-Tabanou,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreieuoumty6epnjp33nsxjbskf3tvakp76gc3yk42brzyahbinnfave@jpeg,2023-09-01T15:36:06.055000,1693575366,,,,,,,,,,,,,,,bafyreig7zfz4bgk5uwp333wnbyd2cdqfgtk5mtkcpd43jqcxc7fle62lqy,3llxyeo3zdc2j,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llxyeo3zdc2j,https://bsky.app/profile/boogheta.bsky.social/post/3llxyeo3zdc2j,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,2025-04-04T10:22:11.273000,1743754931,,,,,,,,,,,,,,,allow_from_mention,2025-04-04T10:38:09.423000,1743755889,,2025-01-01T00:00:00.000000,,1
bafyreihmgieoeaa63ein3fyf7kbmf6h77sej3upo4hm5p4ed3v4xxzddwq,3llw5g6h6ps2j,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llw5g6h6ps2j,https://bsky.app/profile/boogheta.bsky.social/post/3llw5g6h6ps2j,1743691631,2025-04-03T16:47:11.203000,2025-04-03T14:47:11.474Z,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,"#MoreAPItests
Let's first quote a post manually
https://bsky.app/profile/boogheta.bsky.social/post/3ljfbuxbsvs2u
Then detach the quote, and add a threadgate and quotegate","#MoreAPItests
Let's first quote a post manually
bsky.app/profile/boog...
Then detach the quote, and add a threadgate and quotegate",0,1,0,2,0,,https://bsky.app/profile/boogheta.bsky.social,Benjamin Ooghe-Tabanou,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreieuoumty6epnjp33nsxjbskf3tvakp76gc3yk42brzyahbinnfave@jpeg,2023-09-01T15:36:06.055000,1693575366,,,,,,,,,,,,,,,bafyreiggf67yfaimp2ns7r2b66tdsmzjcodv34xwwyfywtuwpr27zpebbu,3ljfbuxbsvs2u,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3ljfbuxbsvs2u,https://bsky.app/profile/boogheta.bsky.social/post/3ljfbuxbsvs2u,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,,,detached,,,,,,,,,,,,,moreapitests,,,,,2025-01-01T00:00:00.000000,quote,0
bafyreig7zfz4bgk5uwp333wnbyd2cdqfgtk5mtkcpd43jqcxc7fle62lqy,3llxyeo3zdc2j,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llxyeo3zdc2j,https://bsky.app/profile/boogheta.bsky.social/post/3llxyeo3zdc2j,1743754931,2025-04-04T10:22:11.273000,2025-04-04T08:22:17.370Z,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,"Still one potential case not tested: native gifs with a quote! 🫣 https://media.tenor.com/b-291TsIh3EAAAAC/tim-robinson-i-think-you-should-leave.gif?hh=373&ww=498 « @boogheta.bsky.social: #MoreAPItests
Let's first quote a post manually
https://bsky.app/profile/boogheta.bsky.social/post/3ljfbuxbsvs2u
Then detach the quote, and add a threadgate and quotegate — https://bsky.app/profile/boogheta.bsky.social/post/3llw5g6h6ps2j »",Still one potential case not tested: native gifs with a quote! 🫣,0,0,0,1,0,,https://bsky.app/profile/boogheta.bsky.social,Benjamin Ooghe-Tabanou,fr,https://cdn.bsky.app/img/avatar/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreieuoumty6epnjp33nsxjbskf3tvakp76gc3yk42brzyahbinnfave@jpeg,2023-09-01T15:36:06.055000,1693575366,,,,,,,,,,,,,,,bafyreihmgieoeaa63ein3fyf7kbmf6h77sej3upo4hm5p4ed3v4xxzddwq,3llw5g6h6ps2j,at://did:plc:hbbrkyeqnurr25zqve3a5udb/app.bsky.feed.post/3llw5g6h6ps2j,https://bsky.app/profile/boogheta.bsky.social/post/3llw5g6h6ps2j,did:plc:hbbrkyeqnurr25zqve3a5udb,boogheta.bsky.social,2025-04-03T16:47:11.203000,1743691631,,,,,,,,https://media.tenor.com/b-291TsIh3EAAAAC/tim-robinson-i-think-you-should-leave.gif?hh=373&ww=498,https://cdn.bsky.app/img/feed_thumbnail/plain/did:plc:hbbrkyeqnurr25zqve3a5udb/bafkreic46z7bl4qm3tozmgkv2bxazglnbsijgxy5km3vonnj6toln7xbna@jpeg,video/gif,a man wearing a blue shirt that says pressed van,,,,allow_from_mention|allow_from_follower,2025-04-04T10:36:01.283000,1743755761,,2025-01-01T00:00:00.000000,,1
bafyreiejfgtltzu2hz6nsfry3uejhpz6tdeml4unnnihxszk3uv3zxkdeu,3lloj4ipqqh27,at://did:plc:aru6i7k6wo43msubk6km5td3/app.bsky.feed.post/3lloj4ipqqh27,https://bsky.app/profile/korben.info/post/3lloj4ipqqh27,1743429310,2025-03-31T15:55:10.752895,2025-03-31T13:55:14.474Z,did:plc:aru6i7k6wo43msubk6km5td3,korben.info,"🔧 Découvrez Xan, l'outil ultime pour dompter vos fichiers CSV en ligne de commande ! Optimisez votre temps 🚀 #CSV #Tech #Productivité https://korben.info/xan-couteau-suisse-manipulation-csv-ligne-commande.html","🔧 Découvrez Xan, l'outil ultime pour dompter vos fichiers CSV en ligne de commande ! Optimisez votre temps 🚀 #CSV #Tech #Productivité",4,11,0,1,0,,https://bsky.app/profile/korben.info,Korben,fr-FR,https://cdn.bsky.app/img/avatar/plain/did:plc:aru6i7k6wo43msubk6km5td3/bafkreieaedwoulorwisx7yx4oqjse65vpintuq37czqcglpgs4thesfcxi@jpeg,2023-04-21T08:25:47.542000,1682058347,,,,,,,,,,,did:plc:5klvtukw5fucxsrkjldhrjxs,yomguithereal.bsky.social,2025-04-02T19:00:19.684000,1743613219,,,,,,,,,,https://korben.info/xan-couteau-suisse-manipulation-csv-ligne-commande.html,korben.info,https://korben.info/xan-couteau-suisse-manipulation-csv-ligne-commande.html,Xan - Un outil surpuissant pour manipuler vos fichiers CSV en ligne de commande | Le site de Korben,Alors on est en 2025 et y’a encore des gens qui utilisent du CSV comme source de données. Non mais “allo quoi” comme on disait en 2013 ! ...,https://cdn.bsky.app/img/feed_thumbnail/plain/did:plc:aru6i7k6wo43msubk6km5td3/bafkreigbf4qgn36wtkyhiaseoceyszahoj5427ikyljeqhxwedlq2ygzpm@jpeg,,,,,,,,,,,,2025-01-01T00:00:00.000000,,1
